trace,label,raw_cause,cause,evelabel
"check availibility hotel , book hotel , check availability bus , book bus , check bookings , write log message",normal,,,[0 0 0 0 0 0]
"check availibility hotel , check availability bus , book hotel , book bus , check bookings , write log message",normal,,,[0 0 0 0 0 0]
"check availability bus , check availibility hotel , check bookings , cancel booking bus",normal,,,[0 0 0 0]
"check availability bus , check availibility hotel , book bus , book hotel , check bookings , invoke service",normal,,,[0 0 0 0 0 0]
"check availability bus , book bus , check availibility hotel , check bookings , cancel booking bus",normal,,,[0 0 0 0 0]
"check availibility hotel , check availability bus , book bus , check bookings , write log message",normal,,,[0 0 0 0 0]
"check availibility hotel , check availability bus , check bookings , cancel booking hotel",normal,,,[0 0 0 0]
"check availability bus , check availibility hotel , book hotel , book bus , check bookings , cancel booking bus",normal,,,[0 0 0 0 0 0]
"check availibility hotel , check availability bus , check bookings , cancel booking bus",normal,,,[0 0 0 0]
"check availibility hotel , check availability bus , check bookings , invoke service",normal,,,[0 0 0 0]
"check availibility hotel , check availability bus , book bus , book hotel , check bookings , write log message",normal,,,[0 0 0 0 0 0]
"check availability bus , check availibility hotel , book hotel , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0]
"check availibility hotel , check availability bus , book bus , book hotel , check bookings , invoke service",normal,,,[0 0 0 0 0 0]
"check availibility hotel , book hotel , check availability bus , book bus , check bookings , invoke service",normal,,,[0 0 0 0 0 0]
"check availibility hotel , check availability bus , book hotel , check bookings , cancel booking bus",normal,,,[0 0 0 0 0]
"check availability bus , check availibility hotel , check bookings , cancel booking hotel",normal,,,[0 0 0 0]
"check availability bus , book bus , check availibility hotel , book hotel , check bookings , write log message",normal,,,[0 0 0 0 0 0]
"check availability bus , check availibility hotel , book bus , check bookings , write log message",normal,,,[0 0 0 0 0]
"check availibility hotel , check availability bus , check bookings , write log message",normal,,,[0 0 0 0]
"check availability bus , book bus , check availibility hotel , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0]
"check availability bus , book bus , check availibility hotel , check bookings , write log message",normal,,,[0 0 0 0 0]
"check availability bus , check availibility hotel , book hotel , check bookings , cancel booking bus",normal,,,[0 0 0 0 0]
"check availability bus , check availibility hotel , book hotel , check bookings , invoke service",normal,,,[0 0 0 0 0]
"check availibility hotel , check availability bus , book hotel , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0]
"check availability bus , check availibility hotel , book bus , check bookings , cancel booking bus",normal,,,[0 0 0 0 0]
"check availability bus , check availibility hotel , book bus , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0]
"check availability bus , book bus , check availibility hotel , book hotel , check bookings , invoke service",normal,,,[0 0 0 0 0 0]
"check availibility hotel , book hotel , check availability bus , check bookings , invoke service",normal,,,[0 0 0 0 0]
"check availability bus , check availibility hotel , book bus , book hotel , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0 0]
"check availibility hotel , book hotel , check availability bus , check bookings , write log message",normal,,,[0 0 0 0 0]
"check availability bus , check availibility hotel , book hotel , check bookings , write log message",normal,,,[0 0 0 0 0]
"check availibility hotel , book hotel , check availability bus , book bus , check bookings , cancel booking bus",normal,,,[0 0 0 0 0 0]
"check availability bus , book bus , check availibility hotel , book hotel , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0 0]
"check availability bus , book bus , check availibility hotel , book hotel , check bookings , cancel booking bus",normal,,,[0 0 0 0 0 0]
"check availibility hotel , book hotel , check availability bus , book bus , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0 0]
"check availibility hotel , check availability bus , book hotel , check bookings , write log message",normal,,,[0 0 0 0 0]
"check availibility hotel , book hotel , check availability bus , check bookings , cancel booking bus",normal,,,[0 0 0 0 0]
"check availibility hotel , check availability bus , book bus , book hotel , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0 0]
"check availability bus , book bus , check availibility hotel , check bookings , invoke service",normal,,,[0 0 0 0 0]
"check availibility hotel , check availability bus , book hotel , book bus , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0 0]
"check availibility hotel , check availability bus , book bus , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0]
"check availibility hotel , check availability bus , book bus , check bookings , invoke service",normal,,,[0 0 0 0 0]
"check availibility hotel , check availability bus , book hotel , book bus , check bookings , cancel booking bus",normal,,,[0 0 0 0 0 0]
"check availability bus , check availibility hotel , book hotel , book bus , check bookings , invoke service",normal,,,[0 0 0 0 0 0]
"check availability bus , check availibility hotel , book hotel , book bus , check bookings , write log message",normal,,,[0 0 0 0 0 0]
"check availibility hotel , book hotel , check availability bus , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0]
"check availibility hotel , check availability bus , book bus , book hotel , check bookings , cancel booking bus",normal,,,[0 0 0 0 0 0]
"check availibility hotel , check availability bus , book hotel , book bus , check bookings , invoke service",normal,,,[0 0 0 0 0 0]
"check availability bus , check availibility hotel , book bus , check bookings , invoke service",normal,,,[0 0 0 0 0]
"check availability bus , check availibility hotel , book bus , book hotel , check bookings , cancel booking bus",normal,,,[0 0 0 0 0 0]
"check availability bus , check availibility hotel , book hotel , book bus , check bookings , cancel booking hotel",normal,,,[0 0 0 0 0 0]
"check availability bus , check availibility hotel , book bus , book hotel , check bookings , write log message",normal,,,[0 0 0 0 0 0]
"check availability bus , book bus , book hotel , check bookings , invoke service",anomalous,SkipSequence,The activity 'check availibility hotel' is skipped before 'check availability bus'.,[1 0 0 0 0]
"check availibility hotel , book hotel , check bookings , cancel booking bus",anomalous,SkipSequence,The activity 'check availability bus' is skipped before 'check availibility hotel'.,[1 0 0 0]
"check availability bus , check availibility hotel , invoke service",anomalous,SkipSequence,"The activities 'book hotel','book bus' and 'check bookings' are skipped before 'invoke service'.",[0 0 1]
"check availability bus , check availibility hotel , book hotel , write log message",anomalous,SkipSequence,The activities 'book bus' and 'check bookings' are skipped before 'write log message'.,[0 0 0 1]
"check availability bus , book bus , check availibility hotel , book hotel , check bookings , book bus , check availibility hotel , write log message",anomalous,Rework,The activities 'book bus' and 'check availibility hotel' are reworked after 'check bookings\.,[0 0 0 0 0 1 1 0]
"check availability bus , check availibility hotel , book hotel , check availability bus , check availibility hotel , book hotel , check bookings , write log message",anomalous,Rework,"The activities 'check availability bus','check availibility hotel' and 'book hotel' are reworked after 'book hotel'.",[0 0 0 1 1 1 0 0]
"check availibility hotel , check availability bus , book bus , book hotel , check availability bus , book bus , book hotel , check bookings , cancel booking bus",anomalous,Rework,"The activities 'check availability bus','book bus' and 'book hotel' are reworked after 'book hotel'.",[0 0 0 0 1 1 1 0 0]
"check availibility hotel , check bookings , check availability bus , cancel booking bus",anomalous,Early,"The activities 'check availibility hotel' and 'check bookings' are executed too early, they should be executed after 'check availability bus'.",[1 1 0 1]
"book hotel , check bookings , check availability bus , check availibility hotel , cancel booking hotel",anomalous,Early,"The activities 'book hotel' and 'check bookings' are executed too early, they should be executed after 'check availibility hotel'.",[1 1 0 0 1]
"check availibility hotel , check bookings , check availability bus , cancel booking hotel",anomalous,Early,"The activities 'check availibility hotel' and 'check bookings' are executed too early, they should be executed after 'check availability bus'.",[1 1 0 1]
"book bus , check availability bus , check availibility hotel , check bookings , cancel booking hotel",anomalous,Early,"The activity 'book bus' is executed too early, it should be executed after 'check availability bus'.",[1 0 1 0 0]
"check availability bus , book hotel , check bookings , check availibility hotel , invoke service",anomalous,Early,"The activities 'book hotel' and 'check bookings' are executed too early, they should be executed after 'check availibility hotel'.",[0 1 1 0 1]
"book bus , check bookings , check availibility hotel , check availability bus , book hotel , cancel booking hotel",anomalous,Early,"The activities 'book bus' and 'check bookings' are executed too early, they should be executed after 'book hotel'.",[1 1 0 0 0 1]
"book bus , book hotel , check bookings , check availability bus , check availibility hotel , cancel booking bus",anomalous,Early,"The activities 'book bus','book hotel' and 'check bookings' are executed too early, they should be executed after 'check availibility hotel'.",[1 1 1 0 0 1]
"book bus , book hotel , check bookings , check availability bus , check availibility hotel , write log message",anomalous,Early,"The activities 'book bus','book hotel' and 'check bookings' are executed too early, they should be executed after 'check availibility hotel'.",[1 1 1 0 0 1]
"book hotel , check availability bus , check availibility hotel , book bus , check bookings , write log message",anomalous,Late,"The activity 'check availibility hotel' is executed too late, it should be executed before 'book hotel'.",[1 0 1 0 0 0]
"book bus , check availibility hotel , check availability bus , check bookings , write log message",anomalous,Late,"The activities 'check availibility hotel' and 'check availability bus' are executed too late, they should be executed before 'book bus'.",[1 1 1 0 0]
"check bookings , check availibility hotel , check availability bus , cancel booking hotel",anomalous,Late,"The activities 'check availibility hotel' and 'check availability bus' are executed too late, they should be executed before 'check bookings'.",[1 1 1 0]
"check bookings , check availibility hotel , check availability bus , book hotel , cancel booking bus",anomalous,Late,"The activities 'check availibility hotel','check availability bus' and 'book hotel' are executed too late, they should be executed before 'check bookings'.",[1 1 1 1 0]
"check bookings , check availibility hotel , check availability bus , write log message",anomalous,Late,"The activities 'check availibility hotel' and 'check availability bus' are executed too late, they should be executed before 'check bookings'.",[1 1 1 0]
"check availability bus , book hotel , book bus , check availibility hotel , check bookings , cancel booking hotel",anomalous,Late,"The activities 'book bus' and 'check availibility hotel' are executed too late, they should be executed before 'book hotel'.",[0 1 1 1 0 0]
"check availability bus , check availibility hotel , send signup notification to faraz , check bookings , cancel booking bus",anomalous,Insert,The activity 'send signup notification to faraz' should not be executed.,[0 0 1 0 0]
"check availibility hotel , manager order kitchen preparing the food , check availability bus , check bookings , invoke service",anomalous,Insert,The activity 'manager order kitchen preparing the food' should not be executed.,[0 1 0 0 0]
"check availibility hotel , open template , check availability bus , book bus , book hotel , register order , check bookings , invoke service",anomalous,Insert,The activities 'open template' and 'register order' should not be executed.,[0 1 0 0 0 1 0 0]
"check availability bus , check patient needs , book bus , Replenish stock , check availibility hotel , check bookings , write log message",anomalous,Insert,The activities 'check patient needs' and 'Replenish stock' should not be executed.,[0 1 0 1 0 0 0]
"check availability bus , check availibility hotel , book hotel , fill in credit card details , check bookings , cancel booking bus",anomalous,Insert,The activity 'fill in credit card details' should not be executed.,[0 0 0 1 0 0]
"organizing and performing the fitting of the costume , check availability bus , book bus , check availibility hotel , llamar al garage , book hotel , check bookings , invoke service",anomalous,Insert,The activities 'organizing and performing the fitting of the costume' and 'llamar al garage' should not be executed.,[1 0 0 0 1 0 0 0]
"check availibility hotel , book hotel , check availability bus , inv supplier answer on shop , check bookings , write log message",anomalous,Insert,The activity 'inv supplier answer on shop' should not be executed.,[0 0 0 1 0 0]
"check availibility hotel , book hotel , report results , check availability bus , collect data conduct business analysis regarding customer service , check bookings , cancel booking hotel",anomalous,Insert,The activities 'report results' and 'collect data conduct business analysis regarding customer service' should not be executed.,[0 0 1 0 1 0 0]
"check availibility hotel , book bus , check bookings , cancel booking bus",anomalous,SkipSequence,The activities 'book hotel' and 'check availability bus' are skipped before 'book bus'.,[0 1 0 0]
"check availability bus , invoke service",anomalous,SkipSequence,"The activities 'book bus','check availibility hotel' and 'check bookings' are skipped before 'invoke service'.",[0 1]
"check availability bus , check availibility hotel , check bookings , write log message , check bookings , write log message",anomalous,Rework,The activities 'check bookings' and 'write log message' are reworked after 'write log message\.,[0 0 0 0 1 1]
"check availability bus , check availibility hotel , book bus , book hotel , check bookings , check availibility hotel , book bus , book hotel , invoke service",anomalous,Rework,"The activities 'check availibility hotel','book bus' and 'book hotel' are reworked after 'check bookings'.",[0 0 0 0 0 1 1 1 0]
"check availability bus , book bus , check availibility hotel , check bookings , check availibility hotel , check bookings , cancel booking bus",anomalous,Rework,The activities 'check availibility hotel' and 'check bookings' are reworked after 'check bookings\.,[0 0 0 0 1 1 0]
"check availibility hotel , check availability bus , check bookings , write log message , check availibility hotel , check availability bus",anomalous,Rework,The activities 'check availibility hotel' and 'check availability bus' are reworked after 'write log message\.,[0 0 0 0 1 1]
"check availability bus , check availibility hotel , book bus , check bookings , cancel booking bus , check bookings , cancel booking bus",anomalous,Rework,The activities 'check bookings' and 'cancel booking bus' are reworked after 'cancel booking bus\.,[0 0 0 0 0 1 1]
"check availability bus , book bus , check availibility hotel , book hotel , check bookings , invoke service , book bus , check availibility hotel , book hotel",anomalous,Rework,"The activities 'book bus','check availibility hotel' and 'book hotel' are reworked after 'invoke service'.",[0 0 0 0 0 0 1 1 1]
"check availability bus , check availibility hotel , book bus , book hotel , check bookings , cancel booking hotel , book bus , book hotel , check bookings",anomalous,Rework,"The activities 'book bus','book hotel' and 'check bookings' are reworked after 'cancel booking hotel'.",[0 0 0 0 0 0 1 1 1]
"check availability bus , book bus , check availibility hotel , book hotel , check bookings , check availability bus , book bus , cancel booking hotel",anomalous,Rework,The activities 'check availability bus' and 'book bus' are reworked after 'check bookings\.,[0 0 0 0 0 1 1 0]
"check availibility hotel , check availability bus , book bus , check bookings , check availibility hotel , check availability bus , book bus , invoke service",anomalous,Rework,"The activities 'check availibility hotel','check availability bus' and 'book bus' are reworked after 'check bookings'.",[0 0 0 0 1 1 1 0]
"check availibility hotel , book hotel , check availability bus , check availibility hotel , book hotel , check availability bus , check bookings , cancel booking hotel",anomalous,Rework,"The activities 'check availibility hotel','book hotel' and 'check availability bus' are reworked after 'check availability bus'.",[0 0 0 1 1 1 0 0]
"check availability bus , book hotel , book bus , check availibility hotel , check bookings , write log message",anomalous,Early,"The activities 'check availability bus','book hotel' and 'book bus' are executed too early, they should be executed after 'check availibility hotel'.",[1 1 1 0 1 0]
"book bus , check availability bus , check availibility hotel , check bookings , write log message",anomalous,Early,"The activity 'book bus' is executed too early, it should be executed after 'check availability bus'.",[1 0 1 0 0]
"book bus , check availibility hotel , book hotel , check availability bus , check bookings , cancel booking hotel",anomalous,Early,"The activities 'book bus','check availibility hotel' and 'book hotel' are executed too early, they should be executed after 'check availability bus'.",[1 1 1 0 1 0]
"check availibility hotel , check bookings , check availability bus , book bus , invoke service",anomalous,Early,"The activities 'check availibility hotel' and 'check bookings' are executed too early, they should be executed after 'book bus'.",[1 1 0 0 1]
"check bookings , check availability bus , check availibility hotel , book bus , book hotel , cancel booking bus",anomalous,Early,"The activity 'check bookings' is executed too early, it should be executed after 'book hotel'.",[1 0 0 0 0 1]
"check availibility hotel , check availability bus , check bookings , book hotel , invoke service",anomalous,Late,"The activity 'book hotel' is executed too late, it should be executed before 'check bookings'.",[0 0 1 1 0]
"check availibility hotel , check bookings , check availability bus , cancel booking hotel",anomalous,Late,"The activity 'check availability bus' is executed too late, it should be executed before 'check availibility hotel'.",[1 0 1 0]
"check availability bus , check bookings , book bus , check availibility hotel , book hotel , write log message",anomalous,Late,"The activities 'book bus','check availibility hotel' and 'book hotel' are executed too late, they should be executed before 'check bookings'.",[0 1 1 1 1 0]
"check availibility hotel , book hotel , check bookings , check availability bus , cancel booking bus",anomalous,Late,"The activity 'check availability bus' is executed too late, it should be executed before 'check availibility hotel'.",[1 0 0 1 0]
"check availability bus , check availibility hotel , book hotel , check bookings , book bus , cancel booking bus",anomalous,Late,"The activity 'book bus' is executed too late, it should be executed before 'check availibility hotel'.",[0 1 0 0 1 0]
"fill product into packaging , check availibility hotel , check availability bus , book hotel , check bookings , cancel booking bus",anomalous,Insert,The activity 'fill product into packaging' should not be executed.,[1 0 0 0 0 0]
"seek assistance from library staff , check availability bus , create template page , book bus , check availibility hotel , check bookings , cancel booking hotel",anomalous,Insert,The activities 'seek assistance from library staff' and 'create template page' should not be executed.,[1 0 1 0 0 0 0]
"check excel document , check availability bus , book bus , check availibility hotel , stamp data entry form urgent , check bookings , write log message",anomalous,Insert,The activities 'check excel document' and 'stamp data entry form urgent' should not be executed.,[1 0 0 0 1 0 0]
"check availability bus , check availibility hotel , book bus , receive register request , check bookings , cancel booking bus",anomalous,Insert,The activity 'receive register request' should not be executed.,[0 0 0 1 0 0]
"identify parts , check availability , supplied to customer , parts collected , payment",normal,,,[0 0 0 0 0]
"identify parts , check availability , record customer detail , Order and receive part from Disuki , contract customer , parts collected , payment",normal,,,[0 0 0 0 0 0 0]
"identify parts , elicit information from customer , check availability , supplied to customer , parts collected , payment",normal,,,[0 0 0 0 0 0]
"identify parts , elicit information from customer , check availability , record customer detail , Order and receive part from Disuki , contract customer , parts collected , payment",normal,,,[0 0 0 0 0 0 0 0]
"record customer detail , Order and receive part from Disuki , identify parts , elicit information from customer , check availability , contract customer , parts collected , payment",anomalous,Early,"The activities 'record customer detail' and 'Order and receive part from Disuki' are executed too early, they should be executed after 'check availability'.",[1 1 0 0 0 1 0 0]
"Order and receive part from Disuki , contract customer , parts collected , identify parts , check availability , record customer detail , payment",anomalous,Early,"The activities 'Order and receive part from Disuki','contract customer' and 'parts collected' are executed too early, they should be executed after 'record customer detail'.",[1 1 1 0 0 0 1]
"receive material , check order compliance , check material specification compliance , stock material , communicate available material to requisitioners",normal,,,[0 0 0 0 0]
"receive material , leave could be taken , check order compliance , check material specification compliance , stock material , communicate available material to requisitioners",anomalous,Insert,The activity 'leave could be taken' should not be executed.,[0 1 0 0 0 0]
"Participant (ABC Company) , ConversationLink , Communication (Purchasing) , ConversationLink , Participant (Customer)",normal,,,[0 0 0 0 0]
"check sla , calculate and write due date on invoice entry form according to sla , forward to data entry staff",normal,,,[0 0 0]
"check sla , calculate and write due date on invoice entry form according to sla , place red stamp on invoice entry form , forward to data entry staff",normal,,,[0 0 0 0]
