trace,label,raw_cause,cause,evelabel
"Initiate Project , Plan and Manage Iteration , disallow unvalidated passenger from continuing , Agree on technical approach , Identify and Refine Requirements",anomalous,Insert,The activity 'disallow unvalidated passenger from continuing' should not be executed.,[0 0 1 0 0]
"identify known requests , Initiate Project , Agree on technical approach , assemble bicycle , Plan and Manage Iteration , Identify and Refine Requirements",anomalous,Insert,The activities 'identify known requests' and 'assemble bicycle' should not be executed.,[1 0 0 1 0 0]
"request inventory report , consolidate responses , generate final report",normal,,,[0 0 0]
"consolidate responses , request inventory report , generate final report",anomalous,Early,"The activity 'consolidate responses' is executed too early, it should be executed after 'request inventory report'.",[1 0 1]
"consolidate responses , request inventory report , generate final report",anomalous,Late,"The activity 'request inventory report' is executed too late, it should be executed before 'consolidate responses'.",[1 1 0]
"select start date , select start time",normal,,,[0 0]
"select start date , select start time , select start time",normal,,,[0 0 0]
"select start date , select start date , select start time , select start time",normal,,,[0 0 0 0]
"select start date , select start date , select start time",normal,,,[0 0 0]
"select start date , select start date , select start time , select start time , select start date , select start date , select start time",anomalous,Rework,"The activities 'select start date','select start date' and 'select start time' are reworked after 'select start time'.",[0 0 0 0 1 1 1]
"select start date , perform an election , select start time , select start time",anomalous,Insert,The activity 'perform an election' should not be executed.,[0 1 0 0]
"formation of the pool expert , select start date , select start date , select start time",anomalous,Insert,The activity 'formation of the pool expert' should not be executed.,[1 0 0 0]
"get project discription , accept request , inform client",normal,,,[0 0 0]
"system deployed , client feedback , improvement request",normal,,,[0 0 0]
"get project discription , reject request",normal,,,[0 0]
"design system , develop system , glossary dc af afd test system , inform management",normal,,,[0 0 0 0]
"design system , develop system , glossary dc af afd test system , edit code , glossary dc af afd test system , inform management",normal,,,[0 0 0 0 0 0]
"get project discription , accept request , inform client , accept request , inform client",anomalous,Rework,The activities 'accept request' and 'inform client' are reworked after 'inform client\.,[0 0 0 1 1]
"system deployed , client feedback , improvement request , system deployed , client feedback , improvement request",anomalous,Rework,"The activities 'system deployed','client feedback' and 'improvement request' are reworked after 'improvement request'.",[0 0 0 1 1 1]
"accept request , get project discription , inform client",anomalous,Late,"The activity 'get project discription' is executed too late, it should be executed before 'accept request'.",[1 1 0]
"ChoreographyTask (Sales Order) , design system , develop system , glossary dc af afd test system , edit code , glossary dc af afd test system , inform management",anomalous,Insert,The activity 'ChoreographyTask (Sales Order)' should not be executed.,[1 0 0 0 0 0 0]
inform client,anomalous,SkipSequence,The activities 'get project discription' and 'accept request' are skipped before 'inform client'.,[1]
"design system , develop system , edit code , glossary dc af afd test system , inform management",anomalous,SkipSequence,The activity 'glossary dc af afd test system' is skipped before 'edit code'.,[0 0 1 0 0]
"client feedback , system deployed , improvement request",anomalous,Late,"The activity 'system deployed' is executed too late, it should be executed before 'client feedback'.",[1 1 0]
"glossary dc af afd test system , edit code , glossary dc af afd test system , design system , develop system , inform management",anomalous,Late,"The activities 'design system' and 'develop system' are executed too late, they should be executed before 'glossary dc af afd test system'.",[1 0 0 1 1 0]
"system deployed , repair computer , client feedback , improvement request",anomalous,Insert,The activity 'repair computer' should not be executed.,[0 1 0 0]
"review pp , develop hla , complete work",normal,,,[0 0 0]
"prepare pp , add costs , finalise pp , approve rfe , monitor project progress , update risk forum",normal,,,[0 0 0 0 0 0]
"prepare pp , add costs , finalise pp , approve rfe , monitor project progress , update risk forum , prepare pp , add costs , finalise pp",anomalous,Rework,"The activities 'prepare pp','add costs' and 'finalise pp' are reworked after 'update risk forum'.",[0 0 0 0 0 0 1 1 1]
"develop hla , complete work",anomalous,SkipSequence,The activity 'review pp' is skipped before 'develop hla'.,[1 0]
"get invoices from outbox , select batch of invoice , sort invoice by client , print report of invoices entered , compare report with paper invoice , highlight error on invoice entry form , record number of mistakes",normal,,,[0 0 0 0 0 0 0]
"get invoices from outbox , select batch of invoice , sort invoice by client , print report of invoices entered , compare report with paper invoice , mark invoice as entered correctly , mark invoice status as validated in sap , send origonal to registery for archive",normal,,,[0 0 0 0 0 0 0 0]
"get invoices from outbox , print report of invoices entered , compare report with paper invoice , select batch of invoice , sort invoice by client , highlight error on invoice entry form , record number of mistakes",anomalous,Early,"The activities 'print report of invoices entered' and 'compare report with paper invoice' are executed too early, they should be executed after 'sort invoice by client'.",[0 1 1 0 0 1 0]
"verify the rfq , produce cost estimates , adding the overhead cost , generate pricing optinos , review pricing options and generate sales quote",normal,,,[0 0 0 0 0]
"review the vendors , send the rfq , review the sales quote",normal,,,[0 0 0]
"verify the rfq , communicate with the customer , verify the rfq , produce cost estimates , adding the overhead cost , generate pricing optinos , review pricing options and generate sales quote",normal,,,[0 0 0 0 0 0 0]
"verify the rfq , communicate with the customer , adding the overhead cost , generate pricing optinos , review pricing options and generate sales quote",anomalous,SkipSequence,The activities 'verify the rfq' and 'produce cost estimates' are skipped before 'adding the overhead cost'.,[0 0 1 0 0]
"review the vendors , send the rfq , review the sales quote , review the vendors , send the rfq",anomalous,Rework,The activities 'review the vendors' and 'send the rfq' are reworked after 'review the sales quote\.,[0 0 0 1 1]
"send the rfq , review the vendors , review the sales quote",anomalous,Early,"The activity 'send the rfq' is executed too early, it should be executed after 'review the vendors'.",[1 0 1]
"send the rfq , review the vendors , review the sales quote",anomalous,Late,"The activity 'review the vendors' is executed too late, it should be executed before 'send the rfq'.",[1 1 0]
"review the vendors , send the rfq , review the vendors , send the rfq , review the sales quote",anomalous,Rework,The activities 'review the vendors' and 'send the rfq' are reworked after 'send the rfq\.,[0 0 1 1 0]
"check process , automatic booking , check bookings , write log message",normal,,,[0 0 0 0]
"check process , manual booking , check bookings",normal,,,[0 0 0]
"check process , automatic booking , check bookings",normal,,,[0 0 0]
"check process , manual booking , check bookings , write log message",normal,,,[0 0 0 0]
"check process , manual booking , check process , manual booking , check bookings",anomalous,Rework,The activities 'check process' and 'manual booking' are reworked after 'manual booking\.,[0 0 1 1 0]
"automatic booking , check process , check bookings",anomalous,Early,"The activity 'automatic booking' is executed too early, it should be executed after 'check process'.",[1 0 1]
"manual booking , check process , check bookings",anomalous,Late,"The activity 'check process' is executed too late, it should be executed before 'manual booking'.",[1 1 0]
"check process , fill username , manual booking , check bookings",anomalous,Insert,The activity 'fill username' should not be executed.,[0 1 0 0]
"receive reject email , check process , automatic booking , check bookings",anomalous,Insert,The activity 'receive reject email' should not be executed.,[1 0 0 0]
"check process , check bookings",anomalous,SkipSequence,The activity 'manual booking' is skipped before 'check bookings'.,[0 1]
"check process , check bookings",anomalous,SkipSequence,The activity 'automatic booking' is skipped before 'check bookings'.,[0 1]
"automatic booking , check process , check bookings",anomalous,Early,"The activity 'automatic booking' is executed too early, it should be executed after 'check process'.",[1 0 1]
"automatic booking , check process , check bookings",anomalous,Late,"The activity 'check process' is executed too late, it should be executed before 'automatic booking'.",[1 1 0]
"fill the application table of reimbursement , take the table to personal service department , verify the table of reimbursement , demand more information , offer supplementary information , close the mission",normal,,,[0 0 0 0 0 0]
"fill the application table of reimbursement , take the table to personal service department , verify the table of reimbursement , demand more information , offer supplementary information , calculate compensation , order the transfer , do the transfer , close the mission",normal,,,[0 0 0 0 0 0 0 0 0]
"fill the application table of reimbursement , take the table to personal service department , verify the table of reimbursement , close the mission",normal,,,[0 0 0 0]
"fill the application table of reimbursement , take the table to personal service department , verify the table of reimbursement , calculate compensation , order the transfer , do the transfer , close the mission",normal,,,[0 0 0 0 0 0 0]
"fill the application table of reimbursement , take the table to personal service department , verify the table of reimbursement , offer supplementary information , close the mission",anomalous,SkipSequence,The activity 'demand more information' is skipped before 'offer supplementary information'.,[0 0 0 1 0]
"verify the table of reimbursement , demand more information , fill the application table of reimbursement , take the table to personal service department , offer supplementary information , close the mission",anomalous,Late,"The activities 'fill the application table of reimbursement' and 'take the table to personal service department' are executed too late, they should be executed before 'verify the table of reimbursement'.",[1 0 1 1 0 0]
"fill the application table of reimbursement , take the table to personal service department , verify the table of reimbursement , close the mission , fill the application table of reimbursement , take the table to personal service department , verify the table of reimbursement",anomalous,Rework,"The activities 'fill the application table of reimbursement','take the table to personal service department' and 'verify the table of reimbursement' are reworked after 'close the mission'.",[0 0 0 0 1 1 1]
"fill the application table of reimbursement , calculate compensation , order the transfer , do the transfer , take the table to personal service department , verify the table of reimbursement , close the mission",anomalous,Early,"The activities 'calculate compensation','order the transfer' and 'do the transfer' are executed too early, they should be executed after 'verify the table of reimbursement'.",[0 1 1 1 0 0 1]
"incident identification , incident logging , incident categorization , incident prioritization , Initial Diagnosis , management escalation",normal,,,[0 0 0 0 0 0]
"incident identification , incident logging , incident categorization , to request fulfilment",normal,,,[0 0 0 0]
"incident identification , incident logging , incident categorization , incident prioritization , Initial Diagnosis , functional escaltion",normal,,,[0 0 0 0 0 0]
"incident identification , incident logging , incident categorization , incident prioritization , Major Incident Procedure",normal,,,[0 0 0 0 0]
"incident identification , incident logging , incident categorization , incident prioritization , Initial Diagnosis , incident closure",normal,,,[0 0 0 0 0 0]
"incident identification , incident logging , incident prioritization , Initial Diagnosis , functional escaltion",anomalous,SkipSequence,The activity 'incident categorization' is skipped before 'incident prioritization'.,[0 0 1 0 0]
"incident identification , incident categorization , incident prioritization , Initial Diagnosis , incident closure",anomalous,SkipSequence,The activity 'incident logging' is skipped before 'incident categorization'.,[0 1 0 0 0]
"incident identification , incident logging , incident categorization , incident prioritization , Initial Diagnosis , incident categorization , incident prioritization , management escalation",anomalous,Rework,The activities 'incident categorization' and 'incident prioritization' are reworked after 'Initial Diagnosis\.,[0 0 0 0 0 1 1 0]
"incident identification , incident logging , incident identification , incident logging , incident categorization , incident prioritization , Initial Diagnosis , functional escaltion",anomalous,Rework,The activities 'incident identification' and 'incident logging' are reworked after 'incident logging\.,[0 0 1 1 0 0 0 0]
"incident identification , incident logging , incident categorization , incident prioritization , Initial Diagnosis , incident closure , incident prioritization , Initial Diagnosis , incident closure",anomalous,Rework,"The activities 'incident prioritization','Initial Diagnosis' and 'incident closure' are reworked after 'incident closure'.",[0 0 0 0 0 0 1 1 1]
"receive advise , incident identification , incident logging , this guideline is not appropriate , incident categorization , to request fulfilment",anomalous,Insert,The activities 'receive advise' and 'this guideline is not appropriate' should not be executed.,[1 0 0 1 0 0]
"incident identification , incident logging , incident closure",anomalous,SkipSequence,"The activities 'incident categorization','incident prioritization' and 'Initial Diagnosis' are skipped before 'incident closure'.",[0 0 1]
"order materials and services , appraise and develop suppliers",normal,,,[0 0]
"select country , order materials and services , appraise and develop suppliers",anomalous,Insert,The activity 'select country' should not be executed.,[1 0 0]
"order materials and services , appraise and develop suppliers , order materials and services , appraise and develop suppliers",anomalous,Rework,The activities 'order materials and services' and 'appraise and develop suppliers' are reworked after 'appraise and develop suppliers\.,[0 0 1 1]
"review the vendors , send the rfq , review the sales quote",normal,,,[0 0 0]
"verify the rfq , produce label material cost estimates , adding the overhead cost , generate pricing options , review pricing options and generate sales quote",normal,,,[0 0 0 0 0]
"verify the rfq , communicate with the customer , verify the rfq , produce label material cost estimates , adding the overhead cost , generate pricing options , review pricing options and generate sales quote",normal,,,[0 0 0 0 0 0 0]
"check inventory level , create purchase order , review purchase order , approve purchase order , reserve funds for purchase , send purchase order to supplier , receive packaging slip , receive invoice , record information , release reserved funds , issue payment to the supplier",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"check inventory level , create purchase order , review purchase order , reject purchase order , rework purchase order , review purchase order , approve purchase order , reserve funds for purchase , send purchase order to supplier , receive packaging slip , receive invoice , record information , release reserved funds , issue payment to the supplier",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"check inventory level , create purchase order , review purchase order , approve purchase order , reserve funds for purchase , send purchase order to supplier , receive invoice , receive packaging slip , record information , release reserved funds , issue payment to the supplier",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"check inventory level , create purchase order , review purchase order , reject purchase order , rework purchase order , review purchase order , approve purchase order , reserve funds for purchase , send purchase order to supplier , receive invoice , receive packaging slip , record information , release reserved funds , issue payment to the supplier",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"check inventory level , create purchase order , review purchase order , approve purchase order , reserve funds for purchase , send purchase order to supplier , receive invoice , receive packaging slip , record information , approve purchase order , reserve funds for purchase , release reserved funds , issue payment to the supplier",anomalous,Rework,The activities 'approve purchase order' and 'reserve funds for purchase' are reworked after 'record information\.,[0 0 0 0 0 0 0 0 0 1 1 0 0]
"check inventory level , create purchase order , review purchase order , reject purchase order , rework purchase order , review purchase order , approve purchase order , send purchase order to supplier , reserve funds for purchase , receive packaging slip , receive invoice , record information , release reserved funds , issue payment to the supplier",anomalous,Late,"The activity 'reserve funds for purchase' is executed too late, it should be executed before 'send purchase order to supplier'.",[0 0 0 0 0 0 0 1 1 0 0 0 0 0]
"check inventory level , create purchase order , review purchase order , reject purchase order , reserve funds for purchase , send purchase order to supplier , receive invoice , receive packaging slip , record information , release reserved funds , issue payment to the supplier",anomalous,SkipSequence,"The activities 'rework purchase order','review purchase order' and 'approve purchase order' are skipped before 'reserve funds for purchase'.",[0 0 0 0 1 0 0 0 0 0 0]
"ChoreographyTask (CL) , check inventory level , create purchase order , review purchase order , reject purchase order , rework purchase order , review purchase order , handshaking with an object agent , approve purchase order , reserve funds for purchase , forward to admin officer , send purchase order to supplier , receive invoice , receive packaging slip , record information , release reserved funds , issue payment to the supplier",anomalous,Insert,"The activities 'ChoreographyTask (CL)','handshaking with an object agent' and 'forward to admin officer' should not be executed.",[1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0]
"Participant (SSP) , ConversationLink , SubConversation (Invoice communication) , ConversationLink , Participant (Client)",normal,,,[0 0 0 0 0]
"ConversationLink , Participant (SSP) , ConversationLink , SubConversation (Invoice communication) , Participant (Client)",anomalous,Late,"The activities 'Participant (SSP)','ConversationLink' and 'SubConversation (Invoice communication)' are executed too late, they should be executed before 'ConversationLink'.",[1 1 1 1 0]
"resolve availability , Participant (SSP) , ConversationLink , SubConversation (Invoice communication) , ConversationLink , Participant (Client)",anomalous,Insert,The activity 'resolve availability' should not be executed.,[1 0 0 0 0 0]
"categorize invoice by staff member , forward invoice to admin department , Process Invoice , put invoices in collection box , Enter Data in SAP , forward invoice for validation , Validate Invoice",normal,,,[0 0 0 0 0 0 0]
"Process Payment , Archive Invoice",normal,,,[0 0]
"define business requirement , analyze requirement , consult requirement , prepare initial impact , send draft of solution for review , solution review",normal,,,[0 0 0 0 0 0]
"define business requirement , analyze requirement , consult requirement , define possibility of alternative solution",normal,,,[0 0 0 0]
"define business requirement , analyze requirement , define business requirement , analyze requirement , consult requirement , define possibility of alternative solution",normal,,,[0 0 0 0 0 0]
"define business requirement , analyze requirement , define business requirement , analyze requirement , consult requirement , prepare initial impact , send draft of solution for review , solution review",normal,,,[0 0 0 0 0 0 0 0]
"define business requirement , analyze requirement , consult requirement , define possibility of alternative solution , define business requirement , analyze requirement , consult requirement , prepare initial impact , send draft of solution for review , solution review",normal,,,[0 0 0 0 0 0 0 0 0 0]
"define business requirement , analyze requirement , consult requirement , define possibility of alternative solution , define business requirement , analyze requirement , consult requirement , define possibility of alternative solution",normal,,,[0 0 0 0 0 0 0 0]
"define business requirement , analyze requirement , consult requirement , prepare initial impact , send draft of solution for review , solution review , define business requirement , analyze requirement , consult requirement , prepare initial impact , send draft of solution for review , solution review",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0]
"define business requirement , analyze requirement , consult requirement , prepare initial impact , send draft of solution for review , solution review , define business requirement , analyze requirement , consult requirement , define possibility of alternative solution",normal,,,[0 0 0 0 0 0 0 0 0 0]
"define business requirement , analyze requirement , define business requirement , analyze requirement , consult requirement , analyze requirement , define business requirement , define possibility of alternative solution",anomalous,Rework,The activities 'analyze requirement' and 'define business requirement' are reworked after 'consult requirement\.,[0 0 0 0 0 1 1 0]
"define business requirement , analyze requirement , consult requirement , define possibility of alternative solution , define business requirement , analyze requirement , consult requirement , define possibility of alternative solution , define business requirement , analyze requirement , consult requirement",anomalous,Rework,"The activities 'define business requirement','analyze requirement' and 'consult requirement' are reworked after 'define possibility of alternative solution'.",[0 0 0 0 0 0 0 0 1 1 1]
"define business requirement , analyze requirement , consult requirement , prepare initial impact , send draft of solution for review , solution review , define business requirement , analyze requirement , consult requirement , define possibility of alternative solution , analyze requirement , consult requirement",anomalous,Rework,The activities 'analyze requirement' and 'consult requirement' are reworked after 'define possibility of alternative solution\.,[0 0 0 0 0 0 0 0 0 0 1 1]
"define business requirement , uml epc idef , analyze requirement , consult requirement , define possibility of alternative solution",anomalous,Insert,The activity 'uml epc idef' should not be executed.,[0 1 0 0 0]
"define business requirement , analyze requirement , consult requirement , define business requirement , analyze requirement , consult requirement , define possibility of alternative solution",anomalous,Rework,"The activities 'define business requirement','analyze requirement' and 'consult requirement' are reworked after 'consult requirement'.",[0 0 0 1 1 1 0]
"define business requirement , analyze requirement , define business requirement , analyze requirement , define business requirement , analyze requirement , consult requirement , prepare initial impact , send draft of solution for review , solution review",anomalous,Rework,The activities 'define business requirement' and 'analyze requirement' are reworked after 'analyze requirement\.,[0 0 0 0 1 1 0 0 0 0]
"define business requirement , analyze requirement , consult requirement , prepare initial impact , send draft of solution for review , solution review , define business requirement , analyze requirement , consult requirement , prepare initial impact , analyze requirement , consult requirement , prepare initial impact , send draft of solution for review , solution review",anomalous,Rework,"The activities 'analyze requirement','consult requirement' and 'prepare initial impact' are reworked after 'prepare initial impact'.",[0 0 0 0 0 0 0 0 0 0 1 1 1 0 0]
"define business requirement , analyze requirement , send draft of solution for review , consult requirement , prepare initial impact , solution review",anomalous,Early,"The activity 'send draft of solution for review' is executed too early, it should be executed after 'prepare initial impact'.",[0 0 1 0 0 1]
"prepare initial impact , define business requirement , analyze requirement , consult requirement , send draft of solution for review , solution review , define business requirement , analyze requirement , consult requirement , define possibility of alternative solution",anomalous,Early,"The activity 'prepare initial impact' is executed too early, it should be executed after 'consult requirement'.",[1 0 0 0 1 0 0 0 0 0]
"define business requirement , analyze requirement , consult requirement , prepare initial impact , send draft of solution for review , define possibility of alternative solution , solution review , define business requirement , analyze requirement , consult requirement , define possibility of alternative solution , prepare initial impact , send draft of solution for review , solution review",anomalous,Exclusive,"The activities 'send draft of solution for review','solution review' and 'prepare initial impact' are mutually exclusive with the activity 'define possibility of alternative solution', meaning they should not be executed within the same process instance.",[0 0 0 1 1 1 1 0 0 0 0 0 0 0]
"country origin , language , choose account type , enter details , verify details , verify email , verify credit card bank account",normal,,,[0 0 0 0 0 0 0]
"language , country origin , choose account type , enter details , verify details , verify email , verify credit card bank account",normal,,,[0 0 0 0 0 0 0]
"country origin , language , choose account type , enter details , verify details , verify email , language , choose account type , enter details , verify credit card bank account",anomalous,Rework,"The activities 'language','choose account type' and 'enter details' are reworked after 'verify email'.",[0 0 0 0 0 0 1 1 1 0]
"language , verify details , country origin , choose account type , enter details , verify email , verify credit card bank account",anomalous,Late,"The activities 'country origin','choose account type' and 'enter details' are executed too late, they should be executed before 'verify details'.",[0 1 1 1 1 0 0]
"receive form , check complete , send back",normal,,,[0 0 0]
"receive form , check complete , check income , check deductibles , check house , make decision , check declaration",normal,,,[0 0 0 0 0 0 0]
"receive form , check complete , check income , check deductibles , check house , make decision , invite declarant",normal,,,[0 0 0 0 0 0 0]
"receive form , check complete , check income , check house , check deductibles , make decision , check declaration",normal,,,[0 0 0 0 0 0 0]
"receive form , check complete , check income , check house , check deductibles , make decision , invite declarant",normal,,,[0 0 0 0 0 0 0]
"receive form , check complete , check income , check deductibles , make decision , invite declarant",anomalous,SkipSequence,The activity 'check house' is skipped before 'make decision'.,[0 0 0 0 1 0]
"receive form , check complete , check income , make decision , check house , check deductibles , invite declarant",anomalous,Early,"The activity 'make decision' is executed too early, it should be executed after 'check deductibles'.",[0 0 0 1 0 0 1]
"check complete , receive form , send back",anomalous,Late,"The activity 'receive form' is executed too late, it should be executed before 'check complete'.",[1 1 0]
"receive form , send back",anomalous,SkipSequence,The activity 'check complete' is skipped before 'send back'.,[0 1]
"check house , check deductibles , receive form , check complete , check income , make decision , check declaration",anomalous,Late,"The activities 'receive form','check complete' and 'check income' are executed too late, they should be executed before 'check house'.",[1 0 1 1 1 0 0]
"informational meeting , storyboard , prepare content , design , initial draft , development , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , development , initial draft , review initial draft , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , initial draft , review initial draft , development , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , review initial draft , preparation final version , design , development , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , development , prepare content , initial draft , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , development , prepare content , initial draft , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , design , development , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , review initial draft , design , development , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , development , initial draft , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , development , prepare content , initial draft , review initial draft , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , development , initial draft , review initial draft , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , development , initial draft , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , preparation final version , design , development , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , development , initial draft , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , development , prepare content , initial draft , review initial draft , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , review initial draft , preparation final version , design , development , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , development , initial draft , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , initial draft , development , review initial draft , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , development , initial draft , review initial draft , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , initial draft , preparation final version , development , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , review initial draft , design , development , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , design , review initial draft , preparation final version , development , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , initial draft , review initial draft , preparation final version , development , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , design , initial draft , development , review initial draft , preparation final version , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , initial draft , development , preparation final version , building , review , approval of site , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , prepare content , initial draft , preparation final version , design , development , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0]
"informational meeting , storyboard , design , prepare content , initial draft , preparation final version , development , building , review , approval of site",normal,,,[0 0 0 0 0 0 0 0 0 0]
